_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
45,0,0,0.2877857978025763,0.3689753372039217,True,1,all_candidates,0,-0.0403716473485403,-0.1889730016291894,0.1082297069321087,0.1313990388549498
48,1,1,0.4640558918721573,0.5888245392655549,True,1,all_candidates,0,-0.0641104967957428,-0.2346764590065748,0.1064554654150891,-0.0235109324822139
63,1,0,0.493740643635318,0.2016435562654448,True,1,all_candidates,0,-0.0815303369894051,-0.209128814737561,0.0460681407587508,-0.0806185068185773
67,1,1,0.4135078007326209,0.532633707078535,True,1,all_candidates,0,-0.086799165852594,-0.1737135875479996,0.0001152558428115,-0.4040936263411786
69,0,0,0.4660033727386178,0.4863086898247561,True,1,all_candidates,0,-0.0711422529991181,-0.1537909206515336,0.0115064146532974,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,all_candidates,0,-0.0234068385323375,-0.2284052262794254,0.1815915492147503,0.0339396341644859
75,1,0,0.8971971121686327,0.590906090484836,True,1,all_candidates,0,-0.0274088769127382,-0.1718805661593569,0.1170628123338804,-0.2190504429096812
93,0,1,0.2343559307381617,0.3708737195266814,True,1,all_candidates,0,-0.041826263129465,-0.1709469642499866,0.0872944379910564,-0.2476334015864339
115,0,0,0.417662784829503,0.3560754401295836,True,1,all_candidates,0,-0.0171655952555915,-0.1554632252652323,0.1211320347540492,-0.036066766855671
116,0,1,0.2300810466125331,0.2452458732935051,True,1,all_candidates,0,-0.087902116694206,-0.238215425858963,0.0624111924705509,-0.0143420614464694
121,1,0,0.829551555662928,0.5644650903605791,True,1,all_candidates,0,-0.0156955269929637,-0.1180517848968484,0.0866607309109209,-0.578150415838105
122,1,0,0.6628130336914178,0.1675771919966962,True,1,all_candidates,0,-0.0743818179909448,-0.1956059033963487,0.0468422674144589,-0.1662835077113541
123,0,1,0.3974456212092374,0.392430831758484,True,1,all_candidates,0,-0.0583484693899353,-0.164788263522787,0.0480913247429163,0.0324676550754574
126,0,0,0.2904388139791195,0.3909132072928165,True,1,all_candidates,0,-0.0802699692384001,-0.2327158388907896,0.0721759004139894,-0.3010231687743369
130,0,0,0.2686321613885298,0.2184946098827451,True,1,all_candidates,0,-0.082214136657612,-0.2394939431209415,0.0750656698057175,0.0063097536564251
137,0,0,0.1910422905713986,0.136704195001431,True,1,all_candidates,0,-0.0395749371576102,-0.2214273284604628,0.1422774541452423,-0.0353946032330241
145,1,0,0.4660143956373304,0.4421213226322661,True,1,all_candidates,0,-0.0283749038435474,-0.1308904718922355,0.0741406642051407,-0.3376914379771497
151,0,1,0.5191771574449675,0.4662585530143542,True,1,all_candidates,0,-0.0126111537411907,-0.1328240811783319,0.1076017736959503,-0.3148700805651545
162,0,0,0.5856731783723788,0.5989655969474362,True,1,all_candidates,0,-0.0788512486347247,-0.1852543956951843,0.0275518984257348,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,all_candidates,0,-0.0600330799425388,-0.2986905872640346,0.1786244273789567,0.0604197624029748
169,1,1,0.718421807752594,0.8744463758885973,True,1,all_candidates,0,-0.041503542617852,-0.210754454799407,0.1277473695637029,-0.059438745764093
180,1,1,0.8672668628184429,0.5657293381904667,True,1,all_candidates,0,-0.0416571421164293,-0.2405192847546456,0.1572050005217869,0.0721462057356445
186,1,0,0.5911390146431826,0.5179879989770028,True,1,all_candidates,0,-0.0640416097687969,-0.2060787132226572,0.0779954936850632,-0.3483873033729417
193,0,0,0.4002310604742047,0.1550758670471376,True,1,all_candidates,0,-0.0366017973513965,-0.1989325175660136,0.1257289228632205,-0.0779057038072634
196,0,0,0.4779684453454312,0.4063942925546509,True,1,all_candidates,0,-0.0028861565155088,-0.088617071210576,0.0828447581795583,0.1850042231741754
198,0,0,0.1458736659034418,0.3168318250125152,True,1,all_candidates,0,-0.0679686486564039,-0.2065621222101598,0.0706248248973518,-0.0979604166806298
205,1,1,0.889667935890094,0.4157414662695457,True,1,all_candidates,0,-0.0305893779171896,-0.1114679543306503,0.050289198496271,0.1003900034516338
208,1,1,0.3791739705430976,0.6227098092939151,True,1,all_candidates,0,-0.0178807366747024,-0.1550348029871582,0.1192733296377533,-0.3836418638216122
211,0,0,0.231401125726331,0.2290585740477945,True,1,all_candidates,0,-0.0723999832040201,-0.1732956876586499,0.0284957212506095,0.0393623563224266
229,0,0,0.3549105310023648,0.1864281933239119,True,1,all_candidates,0,-0.0407881478075317,-0.1956667855424939,0.1140904899274304,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,all_candidates,0,-0.0322966754713243,-0.2201562080609084,0.1555628571182596,0.0146772385370304
241,1,0,0.338802769940387,0.4470269612145222,True,1,all_candidates,0,-0.0494242733829704,-0.1480888609311274,0.0492403141651865,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,all_candidates,0,-0.0596318114099725,-0.1728792625454908,0.0536156397255457,-0.1438166112073363
254,0,1,0.2083929285420307,0.2409944609227921,True,1,all_candidates,0,-0.0217703199679001,-0.1151584009711059,0.0716177610353055,0.1102961278795356
261,0,0,0.25783316789758,0.1812073244799295,True,1,all_candidates,0,-0.0226796835544719,-0.105131738429288,0.0597723713203442,0.3128575438256605
264,1,1,0.5133701154893368,0.5783417591739412,True,1,all_candidates,0,-0.0682198290696141,-0.149112839857021,0.0126731817177926,0.101309854190715
265,0,0,0.4673440107611287,0.3563794093146026,True,1,all_candidates,0,-0.0562273396693282,-0.2051243642041945,0.092669684865538,-0.1996664940257019
270,0,0,0.3487407377572455,0.2017139770195508,True,1,all_candidates,0,-0.0345830119755113,-0.1594780605810038,0.090312036629981,-0.0598113374777657
271,1,0,0.8208015211662028,0.8654343342544495,True,1,all_candidates,0,-0.0138357319949208,-0.1657501022082962,0.1380786382184545,-0.027407061388611
277,1,1,0.8458274757149049,0.5796784555469318,True,1,all_candidates,0,-0.0142136590100362,-0.1255157939674305,0.0970884759473581,0.1970732338029357
282,0,0,0.4968539889905682,0.4895010838663226,True,1,all_candidates,0,-0.0469366392960235,-0.1845903991361276,0.0907171205440805,0.2904593735133494
284,0,1,0.2616966831448957,0.4804473555949514,True,1,all_candidates,0,-0.0041864995269097,-0.0953909883481227,0.0870179892943031,0.185186885436133
288,1,0,0.7511605014707504,0.5824804714021297,True,1,all_candidates,0,-0.0883393269536751,-0.2233491124782428,0.0466704585708924,0.0046401207468271
294,1,1,0.8164796270017057,0.4903126491335002,True,1,all_candidates,0,-0.0438769001332225,-0.1222547595586195,0.0345009592921744,-0.349510263326905
318,0,0,0.6636540076542939,0.5705544669325786,True,1,all_candidates,0,-0.0495725907194715,-0.1331872734611426,0.0340420920221994,-0.2019998573470325
319,1,1,0.8930296774091446,0.7555478412559756,True,1,all_candidates,0,-0.0636016495542111,-0.1540465137219544,0.0268432146135321,0.0427837395033252
328,0,1,0.3943292424817727,0.1894830318720366,True,1,all_candidates,0,-0.0254612098069371,-0.1188643277457804,0.067941908131906,0.1032724399685739
334,0,0,0.3200385380572376,0.2875355167491368,True,1,all_candidates,0,-0.0723234786378619,-0.1660683659384423,0.0214214086627183,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,all_candidates,0,-0.0569538141344779,-0.1449446810083198,0.0310370527393638,-0.0409641825439516
343,1,1,0.7122793784860058,0.5155210187085154,True,1,all_candidates,0,-0.0628630172666293,-0.2352485583886104,0.1095225238553516,-0.252500407706424
346,0,0,0.4668878241550569,0.3395176398810799,True,1,all_candidates,0,-0.0407391532990945,-0.2066694571517358,0.1251911505535468,0.0212575491772035
347,0,1,0.2026382687026036,0.2637419376444213,True,1,all_candidates,0,-0.0781501219437779,-0.2627512327580597,0.1064509888705037,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,all_candidates,0,-0.0494919847152538,-0.1814463830058349,0.0824624135753271,0.0326887855021832
354,1,0,0.532805219686784,0.2924577715670299,True,1,all_candidates,0,-0.0347097693777465,-0.1807451328952196,0.1113255941397265,-0.1429713506752603
357,1,1,0.6408274001124588,0.2999253159315922,True,1,all_candidates,0,-0.0521527775339161,-0.1913889674350874,0.087083412367255,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,all_candidates,0,-0.0424029590840796,-0.1758167740927109,0.0910108559245516,-0.2099547686179699
361,0,0,0.2966110817618265,0.2305933915777401,True,1,all_candidates,0,-0.0386261628464053,-0.1901591777660719,0.1129068520732611,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,all_candidates,0,-0.0887616941875774,-0.2318324122412192,0.0543090238660643,-0.3344524588585174
368,1,0,0.6849883638981021,0.3273397311753073,True,1,all_candidates,0,-0.0577249739121632,-0.1945411539604226,0.0790912061360961,-0.0542746685428054
370,1,0,0.1979034024075983,0.1080026000983676,True,1,all_candidates,0,-0.0416453317155417,-0.2302559835510958,0.1469653201200122,-0.112249188104001
380,0,1,0.7471666727680591,0.4674264398886901,True,1,all_candidates,0,-0.0651584732780751,-0.1355104914845155,0.0051935449283652,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,all_candidates,0,-0.0380195555704622,-0.1299311173851703,0.0538920062442458,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,all_candidates,0,-0.0250978395786187,-0.1516516488299965,0.101455969672759,0.0859568948245617
398,0,1,0.3206138626697417,0.4568522392771472,True,1,all_candidates,0,-0.0613995578908302,-0.2970440750742904,0.1742449592926298,-0.3498504475078327
409,0,0,0.1833779169179833,0.4439000770292082,True,1,all_candidates,0,-0.0567673157356701,-0.1681077876599406,0.0545731561886003,0.1455426515223805
422,1,1,0.4374280553015159,0.348712461995259,True,1,all_candidates,0,0.0042341777154286,-0.1199534723599749,0.1284218277908323,0.0487539624800851
424,1,0,0.6770097302582416,0.7052642761137701,True,1,all_candidates,0,-0.0799441723626627,-0.2922855279024857,0.1323971831771602,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,all_candidates,0,-0.0850002331553336,-0.2433561005109558,0.0733556342002885,-0.3266540670636856
433,0,0,0.1052517072609647,0.1042730496200623,True,1,all_candidates,0,-0.0818233429976373,-0.1871883751351003,0.0235416891398257,-0.0340215315582068
435,0,1,0.4409894527049854,0.6729711349557012,True,1,all_candidates,0,-0.0725066452226494,-0.1935589701368831,0.0485456796915843,-0.1074231289419768
446,1,0,0.2790381570542702,0.1637599933059333,True,1,all_candidates,0,-0.0815442723367499,-0.2455635284262052,0.0824749837527052,-0.0643252741052308
447,1,1,0.536835214889051,0.5503554221394807,True,1,all_candidates,0,-0.0280677443559343,-0.1498784604013653,0.0937429716894967,0.0341449947609453
451,1,1,0.7690955084071955,0.6112206494377056,True,1,all_candidates,0,-0.0329937170408681,-0.1360014845896434,0.0700140505079071,-0.1766356384611831
460,1,0,0.390947709654434,0.2799446997374306,True,1,all_candidates,0,-0.0663110237503117,-0.1470905658935698,0.0144685183929464,-0.1508996908138559
462,0,0,0.4757820881301206,0.3798226570352518,True,1,all_candidates,0,-0.0210845543448224,-0.1298619447582986,0.0876928360686537,-0.0287736934267696
465,0,1,0.4312755600906261,0.6491876730428766,True,1,all_candidates,0,-0.0342152349385678,-0.1191700696763643,0.0507395997992285,-0.0735231182259229
467,0,0,0.2562069965782711,0.2668403826074519,True,1,all_candidates,0,-0.0590221114705908,-0.1818454212255317,0.0638011982843501,0.1810953069201813
468,1,0,0.4488229378693237,0.4590625162462623,True,1,all_candidates,0,-0.0923426444047292,-0.1894624057511109,0.0047771169416524,-0.3639434178511885
474,0,0,0.4334979519869535,0.382804016004297,True,1,all_candidates,0,-0.0768576970801228,-0.2279844801279675,0.0742690859677217,0.2702421419125612
478,1,0,0.5739982744039367,0.2947270948162633,True,1,all_candidates,0,-0.066019456472221,-0.2215499930353603,0.0895110800909181,-0.1411313948828423
481,0,1,0.5087083360409932,0.4082550174102792,True,1,all_candidates,0,-0.0208469755090042,-0.1277018982182932,0.0860079472002846,0.2425677441982232
486,1,1,0.7441202307802978,0.6148549412893181,True,1,all_candidates,0,-0.0734081558052479,-0.2169653472105544,0.0701490356000586,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,all_candidates,0,-0.0270387247008765,-0.1320569674781467,0.0779795180763935,-0.0281566916150681
498,0,0,0.3020648921646804,0.1979830251548477,True,1,all_candidates,0,-0.0885277249638394,-0.2527695834493026,0.0757141335216238,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,all_candidates,0,-0.0378060863632921,-0.1394584913652125,0.0638463186386282,-0.1672850542834813
507,1,1,0.8311033999506614,0.7945564212316646,True,1,all_candidates,0,-0.0864329907111077,-0.1593957516864381,-0.0134702297357772,-0.0308549288115069
508,0,0,0.5229332692489086,0.2601699446166555,True,1,all_candidates,0,-0.0281253162871288,-0.1750929467868166,0.1188423142125588,-0.0562097208968652
514,1,1,0.8270038617254091,0.6943390637417084,True,1,all_candidates,0,-0.0460244130328953,-0.2091860943926483,0.1171372683268576,-0.0614781201380465
526,0,0,0.1578259392999683,0.130444744119986,True,1,all_candidates,0,-0.0433725134879118,-0.2233282574085313,0.1365832304327076,0.0202992312699243
528,1,1,0.6647472925894883,0.7352516088728809,True,1,all_candidates,0,0.0217712951500274,-0.1100582912973364,0.1536008815973912,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,all_candidates,0,-0.0490299936130521,-0.2061977265664467,0.1081377393403424,-0.5334643262344162
534,0,1,0.6356185713393279,0.4957060818429861,True,1,all_candidates,0,0.0103820300344548,-0.119685853155475,0.1404499132243847,0.1354339849207388
535,0,0,0.6385549390569282,0.3491581541021244,True,1,all_candidates,0,-0.0319273272158166,-0.1492067048408368,0.0853520504092035,0.0370406161049267
538,1,0,0.7165422603028302,0.5565385298635452,True,1,all_candidates,0,-0.0266106011384216,-0.2421166264271285,0.1888954241502851,-0.0621285127855897
539,0,1,0.3919352408994978,0.3980788389051554,True,1,all_candidates,0,-0.051291751252086,-0.1696820613098518,0.0670985588056798,-0.1112600630826312
546,0,0,0.3024691154894626,0.1674140399970113,True,1,all_candidates,0,-0.0835946848093387,-0.1728214246149396,0.005632054996262,-0.0662060867935373
549,1,0,0.737809295603759,0.4018100071172399,True,1,all_candidates,0,-0.0266266970454761,-0.1632319914034896,0.1099785973125373,-0.2260567918036844
550,0,0,0.2296862036406513,0.125078688297396,True,1,all_candidates,0,-0.0853248493561062,-0.2641515971945299,0.0935018984823175,-0.0838160275346101
552,1,0,0.5131292585651384,0.1904453106666334,True,1,all_candidates,0,-0.0651301779019799,-0.1825568008401715,0.0522964450362117,0.08753892270289
559,1,0,0.6085123450001269,0.405681505096466,True,1,all_candidates,0,-0.0753370007852435,-0.2248267276215609,0.0741527260510738,-0.3657608504843099
560,1,1,0.8655555287273489,0.6294406160354643,True,1,all_candidates,0,-0.0621359469739647,-0.2010049854769336,0.0767330915290041,-0.0646999077179867
561,1,0,0.6004522932294956,0.2519387481121832,True,1,all_candidates,0,-0.0308247018268271,-0.108711672464412,0.0470622688107576,-0.1484763527289404
563,0,0,0.3497769690033058,0.3001244011940171,True,1,all_candidates,0,-0.0573315788342188,-0.2027082600032696,0.0880451023348319,0.0872341997213746
568,1,1,0.8420165704415828,0.7241993149028411,True,1,all_candidates,0,-0.106737448283627,-0.2837868399308337,0.0703119433635796,-0.1100676864813856
569,0,1,0.6204165780663479,0.649966418468412,True,1,all_candidates,0,-0.0809715687763412,-0.1891682976548324,0.02722516010215,-0.0350647288328105
578,0,0,0.528449166106585,0.541129455632692,True,1,all_candidates,0,-0.0928779188151848,-0.2836959871611706,0.0979401495308009,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,all_candidates,0,0.0013833498991456,-0.0972072685185496,0.0999739683168409,-0.1862053968139435
588,1,1,0.6950874683394853,0.6067692377764136,True,1,all_candidates,0,-0.0434690659328531,-0.1537319799914527,0.0667938481257463,0.0515171259474075
594,0,1,0.3845124638174599,0.202048263708186,True,1,all_candidates,0,-0.0519497882167595,-0.1495200672421487,0.0456204908086296,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,all_candidates,0,-0.0450694817369606,-0.1278201150935965,0.0376811516196751,-0.0170208056131654
603,1,1,0.8760250372770755,0.7245136388321798,True,1,all_candidates,0,-0.0596150624943847,-0.1911561198385477,0.0719259948497783,-0.4064471216929251
606,0,1,0.2192294077600339,0.3608687382193187,True,1,all_candidates,0,-0.0471820039795103,-0.2134633079350385,0.1190992999760177,-0.0810499975355446
607,0,0,0.2306889141131686,0.4134998057835559,True,1,all_candidates,0,-0.0388438545699066,-0.2290937344937901,0.1514060253539767,-0.2026216599600059
609,0,1,0.2303519206028594,0.1661800464978828,True,1,all_candidates,0,-0.0399938927025272,-0.1274782871793206,0.047490501774266,-0.1781520259679382
614,1,1,0.6467946600933504,0.454149402724382,True,1,all_candidates,0,-0.0669318235940483,-0.1930602269365483,0.0591965797484516,0.1380098948543894
617,1,0,0.6802572666640975,0.691208308706228,True,1,all_candidates,0,-0.0740491579527162,-0.2683137513821036,0.1202154354766711,-0.3297796341794859
621,1,1,0.627291255719527,0.643934722388693,True,1,all_candidates,0,-0.0228502109039894,-0.1103556183704873,0.0646551965625084,-0.103005344759102
