_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
48,1,1,0.4640558918721573,0.5888245392655549,True,1,current_joint,1,-0.10106172259810178,-0.22941974458131456,0.027296299385110967,-0.02351093248221392
63,1,0,0.493740643635318,0.20164355626544486,True,1,current_joint,1,-0.09523559008221491,-0.23040166164356343,0.039930481479133584,-0.08061850681857732
67,1,1,0.4135078007326209,0.532633707078535,True,1,current_joint,1,-0.06196451936117993,-0.21597210384965776,0.09204306512729789,-0.4040936263411786
69,0,0,0.46600337273861786,0.48630868982475617,True,1,current_joint,1,-0.09320727210102173,-0.2862283456317176,0.09981380142967408,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,current_joint,1,-0.10165296674961496,-0.2507458845304662,0.047439951031236244,0.03393963416448598
75,1,0,0.8971971121686327,0.590906090484836,True,1,current_joint,1,0.05807795722944205,-0.030987539252274474,0.14714345371115856,-0.21905044290968123
93,0,1,0.23435593073816172,0.3708737195266814,True,1,current_joint,1,-0.07059441458629442,-0.23879275873388922,0.09760392956130032,-0.24763340158643393
115,0,0,0.417662784829503,0.3560754401295836,True,1,current_joint,1,-0.0870233832086084,-0.3516130775996532,0.17756631118243632,-0.036066766855671034
116,0,1,0.2300810466125331,0.24524587329350514,True,1,current_joint,1,-0.1358977471412905,-0.22014799273279928,-0.05164750154978172,-0.014342061446469406
121,1,0,0.829551555662928,0.5644650903605791,True,1,current_joint,1,-0.09765978704675558,-0.17485880991553815,-0.020460764177973045,-0.578150415838105
122,1,0,0.6628130336914178,0.16757719199669627,True,1,current_joint,1,-0.1049255226390127,-0.20482963479851063,-0.005021410479514793,-0.1662835077113541
123,0,1,0.39744562120923743,0.39243083175848403,True,1,current_joint,1,0.02430908553004633,-0.15021360928827227,0.19883178034836488,0.03246765507545743
126,0,0,0.2904388139791195,0.3909132072928165,True,1,current_joint,1,-0.13686561310930537,-0.288418122870175,0.014686896651564196,-0.3010231687743369
130,0,0,0.26863216138852986,0.21849460988274513,True,1,current_joint,1,0.04117175791034046,-0.0645332131880027,0.1468767290086836,0.006309753656425152
137,0,0,0.19104229057139868,0.136704195001431,True,1,current_joint,1,-0.043679126971653735,-0.12661948922633703,0.03926123528302954,-0.035394603233024145
145,1,0,0.4660143956373304,0.44212132263226617,True,1,current_joint,1,0.020576979244081854,-0.07086551332242419,0.11201947181058788,-0.33769143797714973
151,0,1,0.5191771574449675,0.4662585530143542,True,1,current_joint,1,-0.06002832480288875,-0.2164165092482561,0.09635985964247853,-0.31487008056515453
162,0,0,0.5856731783723788,0.5989655969474362,True,1,current_joint,1,-0.08389494292628397,-0.32937260458078743,0.16158271872821942,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,current_joint,1,-0.07261939835003942,-0.20489176652340502,0.05965296982332616,0.060419762402974864
169,1,1,0.718421807752594,0.8744463758885973,True,1,current_joint,1,-0.1004198009592307,-0.2251327058720759,0.02429310395361449,-0.059438745764093026
180,1,1,0.8672668628184429,0.5657293381904667,True,1,current_joint,1,-0.12032887098859835,-0.2674662738797844,0.026808531902587696,0.07214620573564456
186,1,0,0.5911390146431826,0.5179879989770028,True,1,current_joint,1,0.021801956825186628,-0.09700895500482194,0.14061286865519518,-0.34838730337294177
193,0,0,0.40023106047420476,0.1550758670471376,True,1,current_joint,1,-0.14451780169201997,-0.3626378768122015,0.0736022734281615,-0.07790570380726344
196,0,0,0.4779684453454312,0.4063942925546509,True,1,current_joint,1,-0.013796525802436748,-0.1695035537913562,0.14191050218648263,0.18500422317417548
198,0,0,0.14587366590344183,0.3168318250125152,True,1,current_joint,1,-0.1547745197207807,-0.318704046335368,0.009155006893806494,-0.09796041668062988
205,1,1,0.889667935890094,0.4157414662695457,True,1,current_joint,1,-0.03604409515529635,-0.11332668904129203,0.04123849873069931,0.10039000345163385
208,1,1,0.37917397054309765,0.6227098092939151,True,1,current_joint,1,-0.06383754454562103,-0.2299482418921177,0.10227315280087561,-0.38364186382161225
211,0,0,0.231401125726331,0.22905857404779453,True,1,current_joint,1,0.03196320674935733,-0.06254302993720415,0.1264694434359188,0.039362356322426656
229,0,0,0.35491053100236486,0.18642819332391197,True,1,current_joint,1,-0.08988411536001314,-0.22382155421296956,0.04405332349294325,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,current_joint,1,0.07239211784912081,-0.08240225368629905,0.22718648938454064,0.014677238537030401
241,1,0,0.33880276994038705,0.4470269612145222,True,1,current_joint,1,-0.09226197357656148,-0.1794888273368785,-0.005035119816244493,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,current_joint,1,-0.06096629046717087,-0.2154678570244249,0.09353527609008314,-0.14381661120733635
254,0,1,0.20839292854203073,0.24099446092279211,True,1,current_joint,1,-0.012880038984993868,-0.1353691983508834,0.10960912038089565,0.11029612787953566
261,0,0,0.25783316789758004,0.1812073244799295,True,1,current_joint,1,0.06572228734767477,-0.10031149933244896,0.23175607402779844,0.31285754382566056
264,1,1,0.5133701154893368,0.5783417591739412,True,1,current_joint,1,-0.08866727089819294,-0.21407295839138324,0.03673841659499734,0.10130985419071503
265,0,0,0.4673440107611287,0.3563794093146026,True,1,current_joint,1,-0.12101385610514784,-0.250478383059344,0.008450670849048297,-0.19966649402570194
270,0,0,0.34874073775724557,0.20171397701955088,True,1,current_joint,1,-0.06308323716923801,-0.15563892593670597,0.02947245159822992,-0.05981133747776573
271,1,0,0.8208015211662028,0.8654343342544495,True,1,current_joint,1,-0.049284458167362655,-0.20234815194468786,0.10377923560996252,-0.027407061388611043
277,1,1,0.8458274757149049,0.5796784555469318,True,1,current_joint,1,-0.058349967806112076,-0.20563939214533705,0.08893945653311289,0.19707323380293573
282,0,0,0.4968539889905682,0.48950108386632263,True,1,current_joint,1,0.026419220780881783,-0.05937013178019461,0.11220857334195815,0.2904593735133494
284,0,1,0.26169668314489575,0.48044735559495144,True,1,current_joint,1,-0.036618130533169674,-0.13605837585645655,0.06282211479011718,0.18518688543613304
288,1,0,0.7511605014707504,0.5824804714021297,True,1,current_joint,1,-0.04603837201103448,-0.16482349273768254,0.07274674871561357,0.004640120746827181
294,1,1,0.8164796270017057,0.49031264913350026,True,1,current_joint,1,-0.1127679007032876,-0.28420261615758213,0.05866681475100688,-0.34951026332690505
318,0,0,0.6636540076542939,0.5705544669325786,True,1,current_joint,1,-0.04235917360334046,-0.12338581224184728,0.03866746503516634,-0.20199985734703257
319,1,1,0.8930296774091446,0.7555478412559756,True,1,current_joint,1,-0.09543992489137978,-0.20014628092347642,0.009266431140716819,0.04278373950332526
328,0,1,0.39432924248177276,0.18948303187203663,True,1,current_joint,1,0.045882203856617385,-0.030499342295374987,0.12226375000860973,0.10327243996857394
334,0,0,0.32003853805723764,0.2875355167491368,True,1,current_joint,1,-0.04782514071813421,-0.1382815343368985,0.04263125290063004,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,current_joint,1,-0.046296518754034226,-0.13314662687815076,0.040553589370082306,-0.04096418254395162
343,1,1,0.7122793784860058,0.5155210187085154,True,1,current_joint,1,-0.06916979282102441,-0.2727036512647371,0.1343640656226882,-0.252500407706424
346,0,0,0.4668878241550569,0.33951763988107997,True,1,current_joint,1,0.018808074461342795,-0.06697978382047257,0.10459593274315813,0.021257549177203516
347,0,1,0.20263826870260368,0.2637419376444213,True,1,current_joint,1,-0.15244532057622376,-0.23036833174025503,-0.0745223094121925,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,current_joint,1,-0.09330432300334966,-0.20403991095311125,0.01743126494641188,0.03268878550218324
354,1,0,0.532805219686784,0.2924577715670299,True,1,current_joint,1,-0.06084073505535666,-0.16283838938700612,0.04115691927629278,-0.14297135067526034
357,1,1,0.6408274001124588,0.2999253159315922,True,1,current_joint,1,-0.10721798139640146,-0.2058005183737867,-0.00863544441901623,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,current_joint,1,-0.08697396840376792,-0.269169647747876,0.0952217109403401,-0.20995476861796994
361,0,0,0.29661108176182654,0.23059339157774011,True,1,current_joint,1,-0.023724631230726944,-0.13764206452076228,0.09019280205930837,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,current_joint,1,-0.05401171441810555,-0.21805273466662622,0.1100293058304151,-0.3344524588585174
368,1,0,0.6849883638981021,0.32733973117530735,True,1,current_joint,1,-0.01973852601835937,-0.15786844653217902,0.11839139449546021,-0.05427466854280549
370,1,0,0.19790340240759838,0.10800260009836761,True,1,current_joint,1,-0.050681029951426745,-0.25048721268675855,0.14912515278390504,-0.11224918810400103
380,0,1,0.7471666727680591,0.4674264398886901,True,1,current_joint,1,-0.06874891659610917,-0.17861780902655688,0.041119975834338504,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,current_joint,1,0.010411574531588964,-0.08117114620609205,0.10199429526926994,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,current_joint,1,-0.05950121738337767,-0.16323308760084426,0.04423065283408889,0.0859568948245617
398,0,1,0.3206138626697417,0.45685223927714724,True,1,current_joint,1,-0.012133388403512085,-0.12254595343158416,0.09827917662455997,-0.3498504475078327
409,0,0,0.18337791691798333,0.4439000770292082,True,1,current_joint,1,-0.053819115784943035,-0.20318899947995842,0.09555076791007233,0.14554265152238055
422,1,1,0.4374280553015159,0.34871246199525907,True,1,current_joint,1,0.011330061834062445,-0.15026193870784582,0.17292206237597066,0.04875396248008518
424,1,0,0.6770097302582416,0.7052642761137701,True,1,current_joint,1,-0.10678989573713957,-0.2385686102066592,0.02498881873238004,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,current_joint,1,-0.09703818304911083,-0.2392883436160931,0.04521197751787143,-0.32665406706368566
433,0,0,0.10525170726096475,0.10427304962006238,True,1,current_joint,1,-0.1374609382902704,-0.2674442192448403,-0.007477657335700494,-0.03402153155820689
435,0,1,0.4409894527049854,0.6729711349557012,True,1,current_joint,1,-0.053562543805145725,-0.14299463898485637,0.0358695513745649,-0.10742312894197681
446,1,0,0.2790381570542702,0.16375999330593335,True,1,current_joint,1,-0.02258110204544876,-0.1660526238691838,0.12089041977828625,-0.06432527410523083
447,1,1,0.536835214889051,0.5503554221394807,True,1,current_joint,1,-0.019621235007852813,-0.1761329264365769,0.13689045642087122,0.034144994760945346
451,1,1,0.7690955084071955,0.6112206494377056,True,1,current_joint,1,-0.07050491267742559,-0.2193541395078616,0.07834431415301035,-0.17663563846118313
460,1,0,0.39094770965443404,0.27994469973743064,True,1,current_joint,1,-0.06759819231862112,-0.26236624741836645,0.1271698627811242,-0.15089969081385596
462,0,0,0.4757820881301206,0.3798226570352518,True,1,current_joint,1,0.02473436472698059,-0.1716317446209861,0.22110047407494726,-0.02877369342676961
465,0,1,0.4312755600906261,0.6491876730428766,True,1,current_joint,1,-0.04735411653596556,-0.12401794250188189,0.029309709429950752,-0.07352311822592295
467,0,0,0.2562069965782711,0.26684038260745196,True,1,current_joint,1,-0.12516901735244754,-0.2767880359060488,0.026450001201153678,0.18109530692018136
468,1,0,0.44882293786932376,0.4590625162462623,True,1,current_joint,1,-0.03084304612004033,-0.1931592956240128,0.13147320338393212,-0.36394341785118856
474,0,0,0.4334979519869535,0.38280401600429703,True,1,current_joint,1,-0.04349799794870127,-0.17629163464145156,0.089295638744049,0.27024214191256124
478,1,0,0.5739982744039367,0.2947270948162633,True,1,current_joint,1,-0.06311934870475151,-0.1529116021346818,0.026672904725178748,-0.14113139488284232
481,0,1,0.5087083360409932,0.40825501741027925,True,1,current_joint,1,-0.07608833146353447,-0.21655716619269919,0.06438050326563022,0.24256774419822325
486,1,1,0.7441202307802978,0.6148549412893181,True,1,current_joint,1,-0.07253590938875204,-0.17428547670126893,0.029213657923764805,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,current_joint,1,-0.02739806596052357,-0.14877573389451917,0.093979601973472,-0.028156691615068175
498,0,0,0.3020648921646804,0.1979830251548477,True,1,current_joint,1,-0.10713089075822131,-0.2817108370380034,0.06744905552156079,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,current_joint,1,-0.031162788270363808,-0.12729239587888883,0.06496681933816117,-0.16728505428348134
507,1,1,0.8311033999506614,0.7945564212316646,True,1,current_joint,1,-0.041330071348809005,-0.13693961831005436,0.05427947561243632,-0.030854928811506976
508,0,0,0.5229332692489086,0.2601699446166555,True,1,current_joint,1,-0.15250695565249825,-0.2454237290023258,-0.05959018230267071,-0.05620972089686527
514,1,1,0.8270038617254091,0.6943390637417084,True,1,current_joint,1,-0.05681245048411706,-0.21423165787298562,0.10060675690475146,-0.061478120138046544
526,0,0,0.15782593929996835,0.13044474411998602,True,1,current_joint,1,-0.0016667269633493013,-0.1337608878265371,0.1304274338998385,0.020299231269924375
528,1,1,0.6647472925894883,0.7352516088728809,True,1,current_joint,1,0.008777009394352964,-0.0845870941782521,0.10214111296695802,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,current_joint,1,-0.15093159375841006,-0.29602127839701575,-0.005841909119804395,-0.5334643262344162
534,0,1,0.6356185713393279,0.49570608184298615,True,1,current_joint,1,0.07756422777308987,-0.07090391844581372,0.22603237399199344,0.13543398492073888
535,0,0,0.6385549390569282,0.3491581541021244,True,1,current_joint,1,-0.04191005421137616,-0.14043499813492286,0.056614889712170526,0.03704061610492676
538,1,0,0.7165422603028302,0.5565385298635452,True,1,current_joint,1,0.0005821521238077057,-0.17237258518124082,0.1735368894288562,-0.06212851278558973
539,0,1,0.3919352408994978,0.39807883890515544,True,1,current_joint,1,-0.05696390114460047,-0.31016228229419424,0.19623448000499316,-0.11126006308263126
546,0,0,0.30246911548946265,0.1674140399970113,True,1,current_joint,1,-0.06786181069047534,-0.23143257862429825,0.09570895724334755,-0.06620608679353736
549,1,0,0.737809295603759,0.4018100071172399,True,1,current_joint,1,-0.04137326210460448,-0.1876756735356971,0.10492914932648809,-0.22605679180368443
550,0,0,0.22968620364065134,0.12507868829739605,True,1,current_joint,1,-0.11075567759475628,-0.24507531025383084,0.02356395506431823,-0.08381602753461014
552,1,0,0.5131292585651384,0.19044531066663345,True,1,current_joint,1,-0.07504204771065122,-0.16141758424871488,0.011333488827412419,0.08753892270289004
559,1,0,0.6085123450001269,0.405681505096466,True,1,current_joint,1,-0.060530004137185026,-0.1718415411874321,0.05078153291306206,-0.36576085048430995
560,1,1,0.8655555287273489,0.6294406160354643,True,1,current_joint,1,-0.06252872109905347,-0.19667243988014002,0.07161499768203303,-0.06469990771798673
561,1,0,0.6004522932294956,0.25193874811218325,True,1,current_joint,1,-0.014158110118076338,-0.11331967229569978,0.08500345205954707,-0.14847635272894044
563,0,0,0.34977696900330585,0.3001244011940171,True,1,current_joint,1,-0.10942829835524345,-0.21361446944645712,-0.005242127264029783,0.08723419972137467
568,1,1,0.8420165704415828,0.7241993149028411,True,1,current_joint,1,-0.17351859989569754,-0.2548474832884405,-0.09218971650295461,-0.11006768648138565
569,0,1,0.6204165780663479,0.649966418468412,True,1,current_joint,1,-0.11154034888665493,-0.2772440619503096,0.05416336417699971,-0.03506472883281053
578,0,0,0.528449166106585,0.541129455632692,True,1,current_joint,1,-0.023523586913961916,-0.11358619909279051,0.06653902526486666,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,current_joint,1,0.057987301031826526,-0.08540526529632261,0.20137986735997565,-0.18620539681394355
588,1,1,0.6950874683394853,0.6067692377764136,True,1,current_joint,1,-0.0205838419061707,-0.09697237153965783,0.05580468772731642,0.05151712594740754
594,0,1,0.3845124638174599,0.20204826370818607,True,1,current_joint,1,-0.10374168962717048,-0.24610132976455107,0.03861795051021008,-0.1845762402931477
