_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
782,1.0,0.0,0.7648701537663227,0.4641424883295498,True,1.0,current_joint,0.0,0.046041651221691494,-0.0582361778598894,0.15031948030327236,-0.27881971225762575,120042,,,,,,,
783,0.0,0.0,0.12172989379204215,0.3168675055683017,True,1.0,current_joint,0.0,0.008604939301922736,-0.16315045929680588,0.1803603379006513,0.11768093960974968,120042,,,,,,,
798,1.0,1.0,0.5742961575804171,0.7338549270059888,True,1.0,current_joint,0.0,0.00012205522917517605,-0.0854848041790764,0.08572891463742674,-0.012829595656138837,120042,,,,,,,
822,0.0,0.0,0.7417980053932205,0.6367950734915155,True,1.0,current_joint,0.0,0.0765036961960529,-0.08493936409783767,0.23794675648994343,0.15687867128973654,120042,,,,,,,
827,0.0,1.0,0.264977865904604,0.5063020143310597,True,1.0,current_joint,0.0,-0.11888894434665227,-0.23187835914455296,-0.0058995295487516,-0.47170840662307595,120042,,,,,,,
839,0.0,0.0,0.4808888128545494,0.1562570180525887,True,1.0,current_joint,0.0,-0.11805837146118384,-0.20948335453821043,-0.026633388384157283,-0.082870305049013,120042,,,,,,,
845,1.0,1.0,0.7067711150558171,0.505484558588421,True,1.0,current_joint,0.0,0.069203128126337,-0.054945837965171634,0.1933520942178456,-0.054967122143437575,120042,,,,,,,
848,0.0,0.0,0.1666158023279128,0.2015602546752192,True,1.0,current_joint,0.0,-0.004273323759749983,-0.19224140691204217,0.18369475939254215,0.0857810802170664,120042,,,,,,,
859,1.0,1.0,0.6849906428774399,0.6769103292049636,True,1.0,current_joint,0.0,-0.0997901992021471,-0.21818077388818885,0.01860037548389462,0.10091643251497262,120042,,,,,,,
868,1.0,0.0,0.3082583807209731,0.1535068027524439,True,1.0,current_joint,0.0,-0.08280235196254487,-0.25177697306536406,0.08617226914027432,-0.03768758335333155,120042,,,,,,,
875,1.0,1.0,0.25333963387393715,0.20708796308982624,True,1.0,current_joint,0.0,0.0800428036399482,-0.06053790112706134,0.2206235084069577,0.2750351541256375,120042,,,,,,,
892,0.0,0.0,0.6313698695873204,0.23382463068565157,True,1.0,current_joint,0.0,-0.028526459376143475,-0.21568241619249587,0.15862949744020885,-0.4218944972490402,120042,,,,,,,
893,0.0,1.0,0.45589257876268896,0.39302832109664,True,1.0,current_joint,0.0,-0.08297722824189256,-0.18713865400101054,0.021184197517225403,-0.13899119129057289,120042,,,,,,,
898,1.0,1.0,0.49462645872228006,0.3547315126470555,True,1.0,current_joint,0.0,-0.06518367660878226,-0.21188855915787247,0.08152120594030794,0.11489019733853345,120042,,,,,,,
908,1.0,1.0,0.59795154629418,0.5465323047791424,True,1.0,current_joint,0.0,0.00927338642665633,-0.18874782496600506,0.2072945978193177,0.2700079153490359,120042,,,,,,,
913,0.0,0.0,0.4590740424682504,0.15303561997525103,True,1.0,current_joint,0.0,0.034757042186313154,-0.07537168471413841,0.14488576908676468,0.5763362625455206,120042,,,,,,,
915,1.0,1.0,0.8444617337210738,0.7902472579186703,True,1.0,current_joint,0.0,0.07606311900255457,-0.12771871168497212,0.27984494969008117,-0.10460704553612188,120042,,,,,,,
924,0.0,1.0,0.11064807383603614,0.35875496457481376,True,1.0,current_joint,0.0,-0.06984012298284217,-0.1922508269677153,0.052570581002030936,-0.03518580558050255,120042,,,,,,,
929,1.0,0.0,0.6634216252210545,0.5571596280328351,True,1.0,current_joint,0.0,-0.028830556354629736,-0.19410447590470076,0.1364433631954412,-0.2246108655442407,120042,,,,,,,
934,0.0,0.0,0.17588820990102041,0.1479102128392838,True,1.0,current_joint,0.0,-0.10949491319376231,-0.23708537818804734,0.01809555180052269,-0.17923562100166213,120042,,,,,,,
955,1.0,1.0,0.7279935351733413,0.7193079523925068,True,1.0,current_joint,0.0,-0.057046558500384904,-0.2284037001654312,0.11431058316466139,-0.4074361291328243,120042,,,,,,,
960,1.0,1.0,0.516353381546526,0.48744897008899524,True,1.0,current_joint,0.0,0.01773456129339318,-0.13392312193707187,0.1693922445238582,0.30302428580824725,120042,,,,,,,
961,0.0,1.0,0.5952214322323915,0.2839526673389449,True,1.0,current_joint,0.0,0.012763397136162834,-0.2616560718308915,0.2871828661032171,-0.17386110854674186,120042,,,,,,,
967,0.0,0.0,0.7111062328377343,0.6026371727046967,True,1.0,current_joint,0.0,-0.017587648934988338,-0.2187926530709513,0.18361735520097455,0.11315424130412288,120042,,,,,,,
976,0.0,0.0,0.22296580907529134,0.08518100874594803,True,1.0,current_joint,0.0,-0.12138869508471459,-0.26462048019737694,0.02184309002794768,-0.10435438224184548,120042,,,,,,,
977,1.0,0.0,0.8795089744048036,0.5493546289655924,True,1.0,current_joint,0.0,0.029220795181361486,-0.06615109544660082,0.12459268580932377,0.2172265382051104,120042,,,,,,,
980,1.0,1.0,0.7845093011134376,0.5285083827381312,True,1.0,current_joint,0.0,-0.0948919418872993,-0.2529586297284806,0.06317474595388198,-0.1328309937568829,120042,,,,,,,
986,1.0,0.0,0.6842931095653495,0.4407593834478375,True,1.0,current_joint,0.0,-0.05581367790945351,-0.13987829941837518,0.028250943599468135,-0.21930664730454208,120042,,,,,,,
987,0.0,0.0,0.4937146818591577,0.41011618555896223,True,1.0,current_joint,0.0,-0.025672411961057483,-0.12287484999838083,0.07153002607626582,0.16537846499403014,120042,,,,,,,
989,0.0,0.0,0.502114524477848,0.4557268144672463,True,1.0,current_joint,0.0,-0.04344136301406695,-0.2460680813464951,0.15918535531836117,-0.22553091570484401,120042,,,,,,,
5,1.0,1.0,0.6377114402121038,0.34254974755376194,True,1.0,llm_adjudication,0.0,0.13140659072431668,0.04096337264783566,0.2218498088007977,0.29544125881310984,120042,,,,,,,
12,0.0,1.0,0.40864594703941975,0.30002689738786964,True,1.0,llm_adjudication,0.0,0.001832347715876345,-0.12783783539882088,0.1315025308305735,-0.1020346687031714,120042,,,,,,,
15,1.0,0.0,0.5202019068490832,0.11807387106554294,True,1.0,llm_adjudication,0.0,-0.07666635512018419,-0.16492184034712853,0.011589130106760118,-0.003080297422145953,120042,,,,,,,
30,0.0,0.0,0.5746897562690604,0.24295906763714584,True,1.0,llm_adjudication,0.0,-0.09234039562425629,-0.2326398879947883,0.0479590967462757,-0.15824629257148742,120042,,,,,,,
39,1.0,0.0,0.6048933776872666,0.3441516064005722,True,1.0,llm_adjudication,0.0,-0.09460131464216562,-0.3325382348839149,0.1433356055995836,-0.0787740414269622,120042,,,,,,,
40,0.0,0.0,0.3543801765148926,0.35057432062020416,True,1.0,llm_adjudication,0.0,-0.0025233352558787178,-0.21223651370322405,0.20718984319146658,0.060474988513839145,120042,,,,,,,
43,1.0,0.0,0.7309350546172592,0.38618933830050256,True,1.0,llm_adjudication,0.0,-0.016527610367315447,-0.13990881462798382,0.10685359389335289,-0.19702180525731344,120042,,,,,,,
45,0.0,0.0,0.2877857978025763,0.3689753372039217,True,1.0,llm_adjudication,0.0,0.015484298726169406,-0.08283511585256517,0.11380371330490396,0.13139903885494988,120042,,,,,,,
48,1.0,1.0,0.4640558918721573,0.5888245392655549,True,1.0,llm_adjudication,0.0,-0.19414400928742556,-0.27993873227232735,-0.10834928630252376,-0.02351093248221392,120042,,,,,,,
63,1.0,0.0,0.493740643635318,0.20164355626544486,True,1.0,llm_adjudication,0.0,-0.15678604165090576,-0.24414114302603968,-0.06943094027577187,-0.08061850681857732,120042,,,,,,,
67,1.0,1.0,0.4135078007326209,0.532633707078535,True,1.0,llm_adjudication,0.0,-0.11247663132157845,-0.3282524595278732,0.10329919688471623,-0.4040936263411786,120042,,,,,,,
69,0.0,0.0,0.46600337273861786,0.48630868982475617,True,1.0,llm_adjudication,0.0,-0.12462596739332632,-0.30745743472950327,0.058205499942850625,-0.2535047085663173,120042,,,,,,,
72,1.0,0.0,0.5908011295185976,0.3649110295452353,True,1.0,llm_adjudication,0.0,-0.14216645720264176,-0.2968954908637902,0.012562576458506641,0.03393963416448598,120042,,,,,,,
75,1.0,0.0,0.8971971121686327,0.590906090484836,True,1.0,llm_adjudication,0.0,0.09941163979225039,-0.021175931432654074,0.21999921101715483,-0.21905044290968123,120042,,,,,,,
93,0.0,1.0,0.23435593073816172,0.3708737195266814,True,1.0,llm_adjudication,0.0,-0.107685727214834,-0.19298261498616154,-0.02238883944350649,-0.24763340158643393,120042,,,,,,,
115,0.0,0.0,0.417662784829503,0.3560754401295836,True,1.0,llm_adjudication,0.0,-0.09911946700797994,-0.2823809659058478,0.08414203188988795,-0.036066766855671034,120042,,,,,,,
116,0.0,1.0,0.2300810466125331,0.24524587329350514,True,1.0,llm_adjudication,0.0,-0.09385934986921025,-0.25191256440701715,0.0641938646685966,-0.014342061446469406,120042,,,,,,,
121,1.0,0.0,0.829551555662928,0.5644650903605791,True,1.0,llm_adjudication,0.0,-0.0753653437633617,-0.23232019127289916,0.08158950374617575,-0.578150415838105,120042,,,,,,,
122,1.0,0.0,0.6628130336914178,0.16757719199669627,True,1.0,llm_adjudication,0.0,-0.09528513933889315,-0.2535281939617131,0.06295791528392677,-0.1662835077113541,120042,,,,,,,
123,0.0,1.0,0.39744562120923743,0.39243083175848403,True,1.0,llm_adjudication,0.0,0.030841433480466404,-0.1452224442418244,0.20690531120275718,0.03246765507545743,120042,,,,,,,
126,0.0,0.0,0.2904388139791195,0.3909132072928165,True,1.0,llm_adjudication,0.0,-0.15254986945112306,-0.2644512949680121,-0.040648443934234044,-0.3010231687743369,120042,,,,,,,
130,0.0,0.0,0.26863216138852986,0.21849460988274513,True,1.0,llm_adjudication,0.0,0.07221587400228136,-0.1307539716486676,0.27518571965323024,0.006309753656425152,120042,,,,,,,
137,0.0,0.0,0.19104229057139868,0.136704195001431,True,1.0,llm_adjudication,0.0,0.020321637717795604,-0.11704962366699345,0.15769289910258463,-0.035394603233024145,120042,,,,,,,
145,1.0,0.0,0.4660143956373304,0.44212132263226617,True,1.0,llm_adjudication,0.0,0.07487659042001325,-0.05568301610445607,0.20543619694448256,-0.33769143797714973,120042,,,,,,,
151,0.0,1.0,0.5191771574449675,0.4662585530143542,True,1.0,llm_adjudication,0.0,-0.061385652648762085,-0.24097626803275204,0.11820496273522782,-0.31487008056515453,120042,,,,,,,
162,0.0,0.0,0.5856731783723788,0.5989655969474362,True,1.0,llm_adjudication,0.0,-0.04385955082912996,-0.17056475960797535,0.0828456579497154,-0.1770906937214045,120042,,,,,,,
167,0.0,1.0,0.6272436550256896,0.707639467658466,True,1.0,llm_adjudication,0.0,0.001865348173271122,-0.18025032508343847,0.18398102142998066,0.060419762402974864,120042,,,,,,,
169,1.0,1.0,0.718421807752594,0.8744463758885973,True,1.0,llm_adjudication,0.0,-0.07812345835063184,-0.21203290424022878,0.055785987538965076,-0.059438745764093026,120042,,,,,,,
180,1.0,1.0,0.8672668628184429,0.5657293381904667,True,1.0,llm_adjudication,0.0,-0.11102122369443002,-0.19682576056671414,-0.02521668682214591,0.07214620573564456,120042,,,,,,,
186,1.0,0.0,0.5911390146431826,0.5179879989770028,True,1.0,llm_adjudication,0.0,0.005708070870428708,-0.19452134699173398,0.20593748873259138,-0.34838730337294177,120042,,,,,,,
193,0.0,0.0,0.40023106047420476,0.1550758670471376,True,1.0,llm_adjudication,0.0,-0.15751706501612836,-0.24436962912678425,-0.07066450090547248,-0.07790570380726344,120042,,,,,,,
196,0.0,0.0,0.4779684453454312,0.4063942925546509,True,1.0,llm_adjudication,0.0,0.0025502385977418532,-0.1280288591915579,0.1331293363870416,0.18500422317417548,120042,,,,,,,
198,0.0,0.0,0.14587366590344183,0.3168318250125152,True,1.0,llm_adjudication,0.0,-0.2465752038579263,-0.3916959876542554,-0.10145442006159724,-0.09796041668062988,120042,,,,,,,
205,1.0,1.0,0.889667935890094,0.4157414662695457,True,1.0,llm_adjudication,0.0,-0.035863517451042486,-0.20350865320353068,0.13178161830144566,0.10039000345163385,120042,,,,,,,
208,1.0,1.0,0.37917397054309765,0.6227098092939151,True,1.0,llm_adjudication,0.0,-0.11386884994293313,-0.30124028961239185,0.07350258972652558,-0.38364186382161225,120042,,,,,,,
211,0.0,0.0,0.231401125726331,0.22905857404779453,True,1.0,llm_adjudication,0.0,0.10152594025782442,-0.016597424197935057,0.21964930471358388,0.039362356322426656,120042,,,,,,,
229,0.0,0.0,0.35491053100236486,0.18642819332391197,True,1.0,llm_adjudication,0.0,-0.08836578274177849,-0.23486105175892985,0.05812948627537283,-0.0181111175885878,120042,,,,,,,
237,0.0,1.0,0.3187585270756577,0.6861105920384603,True,1.0,llm_adjudication,0.0,0.05440805428826044,-0.10025168449151055,0.20906779306803136,0.014677238537030401,120042,,,,,,,
241,1.0,0.0,0.33880276994038705,0.4470269612145222,True,1.0,llm_adjudication,0.0,-0.11094307321162633,-0.22482969609512893,0.0029435496718762527,-0.2359562924134932,120042,,,,,,,
250,1.0,1.0,0.8428866494274864,0.703627059039757,True,1.0,llm_adjudication,0.0,0.009807277661850244,-0.2139952214457141,0.23360977676941452,-0.14381661120733635,120042,,,,,,,
254,0.0,1.0,0.20839292854203073,0.24099446092279211,True,1.0,llm_adjudication,0.0,0.026407802618358484,-0.1688954139057542,0.2217110191424711,0.11029612787953566,120042,,,,,,,
261,0.0,0.0,0.25783316789758004,0.1812073244799295,True,1.0,llm_adjudication,0.0,0.1493118834877081,0.04134352346556293,0.25728024350985323,0.31285754382566056,120042,,,,,,,
264,1.0,1.0,0.5133701154893368,0.5783417591739412,True,1.0,llm_adjudication,0.0,-0.11094307321162633,-0.22482969609512893,0.0029435496718762527,0.10130985419071503,120042,,,,,,,
265,0.0,0.0,0.4673440107611287,0.3563794093146026,True,1.0,llm_adjudication,0.0,-0.09980331189675129,-0.2851947224668806,0.08558809867337797,-0.19966649402570194,120042,,,,,,,
270,0.0,0.0,0.34874073775724557,0.20171397701955088,True,1.0,llm_adjudication,0.0,-0.08962214720373335,-0.23843016576949005,0.0591858713620233,-0.05981133747776573,120042,,,,,,,
271,1.0,0.0,0.8208015211662028,0.8654343342544495,True,1.0,llm_adjudication,0.0,-0.08564473149688183,-0.27669197489674013,0.1054025119029764,-0.027407061388611043,120042,,,,,,,
277,1.0,1.0,0.8458274757149049,0.5796784555469318,True,1.0,llm_adjudication,0.0,0.006344628979028537,-0.17076153921048842,0.18345079716854548,0.19707323380293573,120042,,,,,,,
282,0.0,0.0,0.4968539889905682,0.48950108386632263,True,1.0,llm_adjudication,0.0,-0.026244260796082688,-0.15767347947232643,0.10518495788016102,0.2904593735133494,120042,,,,,,,
284,0.0,1.0,0.26169668314489575,0.48044735559495144,True,1.0,llm_adjudication,0.0,-0.05426122309775498,-0.1666271790147535,0.05810473281924351,0.18518688543613304,120042,,,,,,,
288,1.0,0.0,0.7511605014707504,0.5824804714021297,True,1.0,llm_adjudication,0.0,-0.0013142631190589866,-0.07804149033343993,0.07541296409532194,0.004640120746827181,120042,,,,,,,
294,1.0,1.0,0.8164796270017057,0.49031264913350026,True,1.0,llm_adjudication,0.0,-0.0489570474834975,-0.1368602488465716,0.03894615387957658,-0.34951026332690505,120042,,,,,,,
318,0.0,0.0,0.6636540076542939,0.5705544669325786,True,1.0,llm_adjudication,0.0,-0.06882502271567009,-0.25064493305045576,0.11299488761911552,-0.20199985734703257,120042,,,,,,,
319,1.0,1.0,0.8930296774091446,0.7555478412559756,True,1.0,llm_adjudication,0.0,-0.12707655875478685,-0.23123629349819516,-0.022916824011378567,0.04278373950332526,120042,,,,,,,
328,0.0,1.0,0.39432924248177276,0.18948303187203663,True,1.0,llm_adjudication,0.0,-0.007822990258097292,-0.1867284048949941,0.17108242437879947,0.10327243996857394,120042,,,,,,,
334,0.0,0.0,0.32003853805723764,0.2875355167491368,True,1.0,llm_adjudication,0.0,-0.19041308029117796,-0.46860592332758255,0.08777976274522656,-0.1484375342195409,120042,,,,,,,
339,0.0,1.0,0.6907306329755005,0.5644583916735121,True,1.0,llm_adjudication,0.0,-0.025770498438801734,-0.16215472977975776,0.11061373290215427,-0.04096418254395162,120042,,,,,,,
343,1.0,1.0,0.7122793784860058,0.5155210187085154,True,1.0,llm_adjudication,0.0,-0.08809536363876433,-0.25386230328104353,0.07767157600351482,-0.252500407706424,120042,,,,,,,
346,0.0,0.0,0.4668878241550569,0.33951763988107997,True,1.0,llm_adjudication,0.0,0.019682387336373407,-0.11041386725250722,0.149778641925254,0.021257549177203516,120042,,,,,,,
347,0.0,1.0,0.20263826870260368,0.2637419376444213,True,1.0,llm_adjudication,0.0,-0.16913829335524844,-0.2840603493249279,-0.05421623738556898,0.0718545920669893,120042,,,,,,,
349,0.0,1.0,0.7980010545149436,0.6771543356924604,True,1.0,llm_adjudication,0.0,-0.14297084442146712,-0.27148347839596454,-0.014458210446969766,0.03268878550218324,120042,,,,,,,
354,1.0,0.0,0.532805219686784,0.2924577715670299,True,1.0,llm_adjudication,0.0,-0.10458068901197488,-0.22133151197844836,0.012170133954498577,-0.14297135067526034,120042,,,,,,,
357,1.0,1.0,0.6408274001124588,0.2999253159315922,True,1.0,llm_adjudication,0.0,-0.2130648041759133,-0.30338514504867403,-0.1227444633031526,0.1013446835796018,120042,,,,,,,
360,1.0,0.0,0.3477877504865826,0.3387807653978252,True,1.0,llm_adjudication,0.0,-0.10953337126142074,-0.20912849294410968,-0.009938249578731809,-0.20995476861796994,120042,,,,,,,
361,0.0,0.0,0.29661108176182654,0.23059339157774011,True,1.0,llm_adjudication,0.0,-0.07126733263375491,-0.2272795058596398,0.08474484059212993,-0.0406445885166562,120042,,,,,,,
365,1.0,0.0,0.6049751553904226,0.2863717839207137,True,1.0,llm_adjudication,0.0,-0.10936743666478077,-0.3231393243757799,0.10440445104621832,-0.3344524588585174,120042,,,,,,,
368,1.0,0.0,0.6849883638981021,0.32733973117530735,True,1.0,llm_adjudication,0.0,-0.012917440662654161,-0.12741803645067737,0.10158315512536903,-0.05427466854280549,120042,,,,,,,
370,1.0,0.0,0.19790340240759838,0.10800260009836761,True,1.0,llm_adjudication,0.0,-0.08722575081124785,-0.3176463554165809,0.1431948537940851,-0.11224918810400103,120042,,,,,,,
380,0.0,1.0,0.7471666727680591,0.4674264398886901,True,1.0,llm_adjudication,0.0,-0.04645434054626217,-0.2448631179708124,0.15195443687828802,-0.4595323870462047,120042,,,,,,,
384,1.0,1.0,0.6900728481780237,0.5112597274821526,True,1.0,llm_adjudication,0.0,0.05374179212553547,-0.07325385572895667,0.18073743998002756,0.0703099140074529,120042,,,,,,,
392,1.0,1.0,0.7956043945971023,0.7308406047876336,True,1.0,llm_adjudication,0.0,-0.10990506532389697,-0.24750973414466992,0.027699603496875932,0.0859568948245617,120042,,,,,,,
398,0.0,1.0,0.3206138626697417,0.45685223927714724,True,1.0,llm_adjudication,0.0,0.0438269649715343,-0.11022783988250359,0.19788176982557215,-0.3498504475078327,120042,,,,,,,
409,0.0,0.0,0.18337791691798333,0.4439000770292082,True,1.0,llm_adjudication,0.0,-0.13058971764590233,-0.29362589851438065,0.032446463222575966,0.14554265152238055,120042,,,,,,,
422,1.0,1.0,0.4374280553015159,0.34871246199525907,True,1.0,llm_adjudication,0.0,0.13633891206137178,-0.016262514833166375,0.28894033895590987,0.04875396248008518,120042,,,,,,,
424,1.0,0.0,0.6770097302582416,0.7052642761137701,True,1.0,llm_adjudication,0.0,-0.11426970611602295,-0.2732051697312484,0.0446657574992025,-0.411950972386599,120042,,,,,,,
431,1.0,1.0,0.4372491262168222,0.6279412483546116,True,1.0,llm_adjudication,0.0,-0.14771358855675645,-0.2521930833934422,-0.0432340937200707,-0.32665406706368566,120042,,,,,,,
433,0.0,0.0,0.10525170726096475,0.10427304962006238,True,1.0,llm_adjudication,0.0,-0.16977561070213912,-0.2845890921084451,-0.05496212929583322,-0.03402153155820689,120042,,,,,,,
435,0.0,1.0,0.4409894527049854,0.6729711349557012,True,1.0,llm_adjudication,0.0,-0.00494339668484103,-0.18631273413517377,0.17642594076549167,-0.10742312894197681,120042,,,,,,,
